"","SBS11/7bL","SBS6L/15L","SBS7bL/7aL","SBS15L/6L","SBS7aL/7bL","SBS20L/14L","SBS26L","SBS5L","SBS14L/20L","SBS10aL","SBS12L/26L","SBS44L","SBS30L/11L/7bL"
"1240206",0.0039,3.91595,11.33397,6.43107,10.69723,0,12.00255,0,3.15186,1.49634,27.22063,8.6915,15.0589
"1240208",0,2.83546,3.61422,4.3131,1.05831,13.09904,22.02476,2.89537,13.79792,1.69728,25.51917,9.02556,0.11981
"1240209",0,0.13699,0.04566,0,2.42009,0,46.84932,0.09132,0.43379,0.22831,40.77626,9.01826,0
"1240210",0,3.54075,2.01131,2.53509,5.53111,0,39.68154,0,0,1.15232,35.55416,9.99371,0
"1240212",0.00535,8.0914,3.3871,0.05376,3.73656,1.93548,33.17204,0,6.74731,2.23118,29.48925,7.47312,3.6828
"1240215",0.00326,3.06183,0.53508,10.70155,2.28894,12.12842,21.34364,0.80262,0,0.08918,34.21522,14.83353,0
"1240216",0,9.01752,1.65387,11.91179,2.08703,13.6838,21.44123,0,0,0.49222,24.76866,14.94389,0
"1240217",0,1.92582,0,0,0.92725,0,44.43652,2.96006,0,3.602,38.12411,8.02425,0
"1240219",0.01234,2.30803,8.7217,0,8.05593,0,11.98402,0,22.03728,0.42166,18.087,4.17221,24.21216
"1240220",0.00424,4.0567,3.84897,5.13196,1.29521,26.44184,5.13196,8.34555,20.28348,2.34604,8.63881,6.5738,7.90567
"1240221",0,3.03197,0.76259,3.3903,0,25.34914,7.02867,0,42.30981,2.77472,10.14333,5.20948,0
"1240222",0,34.5044,0,34.14323,0,0,0,0,0,0,0,31.35238,0
"1240223",0.00341,0.89996,5.12974,3.68982,5.84971,10.78446,12.68937,6.29969,9.77951,0.94495,16.87416,5.27974,21.77891
"1240224",0.0118,5.40881,2.26415,2.13836,8.57143,13.78257,19.69452,0,3.80952,0,26.16352,6.79245,11.37466
"1240226",0,4.12621,48.11893,4.36893,0,0,0,0,7.25121,3.48908,25.4551,7.19053,0
"1247871",0,4.73781,2.5069,2.6219,3.84085,13.63845,25.96596,3.17387,13.63845,2.36891,20.1242,7.3827,0
"1247873",0,9.68286,0,9.54791,0,0,30.49933,0,1.51822,0,35.59379,13.15789,0
"1287381",0,5.55812,0,5.70803,0,0,37.05028,0,0,0,39.32772,12.35586,0
"1287706",0,3.65803,64.7499,2.31398,0,0,12.34585,0,0,0.84523,14.61826,1.46875,0
"1290722",0.00556,4.34873,7.78629,6.12963,4.63864,1.30462,21.24663,11.74156,5.32201,0.7662,18.24394,8.90454,9.5672
"1290724",0.00121,0,5.90987,0,8.00295,0,25.92957,5.26964,0,3.15193,29.72174,5.54051,16.47377
"1290725",0,2.43129,0,0,0.52854,5.12685,46.24736,0.05285,0,0,34.51374,11.09937,0
"1290730",0,9.49067,1.17052,3.98608,4.93515,0.09491,28.66182,4.36571,0,0,36.44416,10.851,0
"1290765",0,4.63631,3.05386,6.21877,0.83287,9.32815,24.59745,0,19.37812,2.33204,20.96058,8.66185,0
"1290767",0.00253,2.14106,0.20991,0,3.4005,0,39.00084,0,0,0.08396,48.32074,6.84299,0
"1290768",0,10.41409,2.34858,4.41904,3.05933,13.41162,29.82077,0,1.3597,0.71075,22.55871,11.8974,0
"1290769",0,5.53969,0.28555,3.34095,2.11308,0.79954,37.52142,0,0,0.45688,38.72073,11.22216,0
"1290771",0,33.1406,0,34.62451,0,0,0,0,0,0,0,32.23489,0
"1290795",0.00287,5.22986,3.88022,7.38085,1.81358,0.08435,34.96415,2.86799,11.59848,6.45297,15.22564,10.5019,0
"1290797",0.00256,5.3258,4.15574,1.85596,1.2911,17.28868,15.57394,13.85919,10.6516,1.43232,22.57414,5.99153,0
"1290798",0.00292,4.46497,0,5.81216,4.23403,2.23249,29.9846,0,12.43264,1.77059,27.75212,11.3164,0
"1290806",0,5.69395,3.26755,7.05273,2.55581,0.16176,36.84892,0,0.35587,0,30.50793,13.55548,0
"1290808",0,2.78914,0.59502,0,2.23131,14.54072,25.80885,0,12.19784,0.48345,31.72183,9.63183,0
"1290809",0.0032,6.25389,0.65339,7.71624,2.42688,14.03236,21.65526,0.03111,0.37337,1.58681,30.61605,14.65464,0
"1290810",0,7.55648,0.02597,5.97247,1.19449,8.72501,26.92807,0.02597,10.46481,3.19398,26.01922,9.89353,0
"1290812",0,3.56125,0.99715,2.17236,4.87892,6.26781,34.651,0,0,0.96154,38.99573,7.51425,0
"1290813",0,4.69071,1.78833,2.37467,0,0.87951,38.08267,0,0.55702,0,40.92641,10.70067,0
"1290814",0,6.38799,0.94201,6.03474,3.73859,9.21401,26.67059,0,0,2.09008,33.47071,11.45128,0
"1290905",0.00014,1.968,4.208,2.016,4.288,15.84,21.568,4.592,9.616,2.048,14.656,5.344,13.856
"1290907",0.01176,4.11485,5.83448,5.80378,6.40258,11.46937,9.50407,5.63488,11.34654,4.05343,15.33855,7.0628,13.43467
"1290908",0.01078,0.01672,7.9251,4.1799,8.17589,0,22.98947,0.06688,12.64003,0.38455,16.40194,6.1361,21.08343
"1290922",0.00066,1.34281,4.2654,4.77883,1.77725,0,27.05371,10.97946,1.61927,1.18483,23.77567,7.78041,15.44234
"1295740",0,6.78856,0,10.85392,0,7.95565,27.01809,0,0,0,33.47598,13.9078,0
"1295741",0,9.40916,4.6729,7.88848,2.9463,0,18.75495,11.45256,0,1.55235,31.30049,12.02281,0
"1297438",1e-05,3.88684,1.08241,3.66544,2.80443,7.10947,25.38745,4.87085,7.77368,0.71341,32.25092,8.65929,1.79582
"1297439",0,0,3.55722,4.8608,1.14892,14.20681,18.31639,10.49492,20.26072,0.77331,13.07998,7.46796,5.83297
"1297446",0,30.78076,0,32.33456,0,0,0,0,0,2.90215,0,33.98254,0
"1297447",0.02349,0.92198,14.73183,0.75345,16.74432,0,2.32973,4.52067,7.02885,1.54655,5.08575,0.78319,45.55368
"1297449",0,27.7158,0,32.48679,0,0,0,0,0,6.50323,0,33.29419,0
"1298134",0,9.79855,0,10.56145,0.57218,0,32.14924,0,0,0,32.13732,14.78126,0
"1298136",0.0014,6.78125,1.15625,4.0625,0,0,43.25,0.875,0,1.78125,29.8125,12.28125,0
"1298141",0,4.94994,2.50278,6.95217,1.11235,10.23359,24.41602,9.23248,0,1.89099,24.91657,13.73749,0.05562
"1298144",0,0,64.19725,1.39608,0,0,18.23914,0,0,0,14.25355,1.91398,0
"1298145",0,3.80952,0,7.32348,0,0,38.58785,0,0,0,37.99672,12.28243,0
"1298146",0.0033,0.7513,0.88083,8.60104,2.90155,7.74611,22.40933,7.87565,11.32124,1.99482,22.51295,11.45078,1.5544
"1298151",0.00472,0,2.52389,0,4.70473,0,43.10218,0,0,0,40.79882,8.87037,0
"1298156",0,5.28406,0,2.91257,1.07638,0,40.34421,0,0,0,39.05486,11.32792,0
"1298157",0,6.3343,0.4817,5.65992,2.62524,20.68882,18.13584,0,10.54913,0,26.08382,9.44123,0
"1298160",0,0.82675,44.48955,0,49.57555,0,1.76423,1.09249,0,0,2.25142,0,0
"1298167",0.02705,2.47341,8.26439,2.16107,4.87084,7.07412,10.96573,12.70471,10.51832,2.4312,8.89752,3.70589,25.9328
"1298168",0,5.45222,0.18235,5.79869,4.28519,0.01823,32.03866,0,4.30343,0,37.85558,10.06565,0
"1298169",0.00284,4.53815,0.28112,6.46586,0,12.02811,21.04418,5.86345,10.2008,0,30.40161,9.17671,0
"1298215",0.00957,3.96286,12.61322,5.09511,16.16848,3.35145,17.52717,0,2.4683,0.86051,16.89312,9.44293,11.61685
"1298216",0,1.8688,4.30212,2.51119,1.3432,19.42768,16.76076,8.60424,18.20128,3.25092,16.95542,6.77438,0
"1298218",0,4.57338,0,4.23208,1.1149,0,34.58476,1.86576,0,0,43.39022,10.23891,0
"1298219",0,1.87758,0,6.87195,0,8.44912,26.58656,4.5062,0.45062,2.92903,35.37364,12.95531,0
"1298222",0.00979,2.24337,5.28552,2.66825,7.18899,17.18219,10.33311,1.7845,10.33311,1.7845,16.24745,5.7274,19.22162
"1298223",0,0.26482,4.47256,1.83905,4.22245,1.83905,20.74445,3.72223,17.50772,4.42842,25.17287,5.44358,10.3428
"1298226",0.00135,4.98697,11.16487,2.27019,9.82508,6.40119,17.60328,0,4.76368,2.38184,17.1939,6.58727,16.82173
"1298347",0,2.20089,3.1383,2.57676,0.53437,31.93551,0,5.93696,38.1306,4.16629,7.58989,3.79042,0
"1298348",0.00318,1.60446,7.57615,2.52252,2.9172,22.41098,2.30802,9.59245,26.87259,2.68554,8.08237,4.2042,9.22351
"1298349",0.00011,0.40577,6.05951,0,4.17493,21.44274,7.53832,5.63571,33.76916,1.48783,12.29937,3.39946,3.7872
"1298350",0.00513,2.69648,6.21506,0,5.49161,0,31.96317,8.84577,4.20914,3.28839,25.81388,6.60967,4.86682
"1298351",0.01315,1.91487,5.29056,2.90191,4.32079,18.53177,8.5256,1.32017,24.79951,2.14682,13.48797,4.74522,12.01481
"1298352",0.00405,4.44425,1.90101,4.98373,2.1579,20.85974,6.67923,2.3206,28.4124,3.12554,13.96643,6.42233,4.72684
"1298353",0,2.25278,2.85806,3.66391,2.0558,18.11898,13.42359,1.78719,27.34859,3.04789,17.23792,6.21754,1.98775
"1298356",0,3.88673,0.41644,3.58134,0,13.68684,14.96391,0,37.59023,1.24931,18.4342,6.191,0
"1298357",0,4.39382,2.65799,10.71332,2.38676,17.738,20.64009,0,5.91267,3.49878,19.25685,12.80174,0
"1298358",0.01168,5.40199,3.7579,1.77055,7.24481,4.71545,21.10208,0,8.90696,0,24.55285,6.79313,15.75429
"1298359",0,3.125,3.81944,2.0544,4.49942,11.09664,11.34259,2.64757,35.51794,2.31481,15.23438,3.89178,4.45602
"1298362",0.01422,3.45511,4.3794,2.68486,3.41109,0,32.87852,2.1787,0,0.28609,33.29665,9.50704,7.92254
"1298365",0.00045,4.84883,2.82373,6.58871,6.16087,0,28.97889,1.36908,0.05705,0.68454,32.6583,11.29492,4.53508
"1298475",0,5.03546,0.28369,11.52482,0,4.25532,31.2766,0,2.65957,0,30.42553,14.53901,0
"1298476",0.0016,9.00083,1.65153,3.66089,2.55987,19.92843,23.61685,1.84421,1.15607,4.56923,24.63529,7.37682,0
"1298526",0,4.78723,2.51773,2.48227,3.65248,10.1773,33.5461,4.60993,0.14184,2.51773,25.67376,9.89362,0
"1298529",0.00062,2.27207,4.80463,4.5152,2.27207,12.48915,13.6903,6.10709,21.3314,3.06802,16.9754,6.71491,5.75977
"1298531",0.00423,4.91521,1.32711,5.77537,2.89998,9.28975,26.46842,0,0.04915,0,37.84714,11.42787,0
"1298533",0.00373,10.33807,2.00882,0,2.44978,14.11073,27.33954,0,0.29397,2.30279,22.244,9.30916,9.60314
"1298534",0.00786,1.75751,4.31591,2.80311,12.25806,7.36374,20.28921,1.55729,3.42603,1.53504,24.87208,6.69633,13.1257
"1298537",0.00435,6.52366,4.76051,3.99647,3.37937,7.19953,14.19336,1.64561,10.40259,3.79077,22.36262,8.19865,13.54687
"1298538",0.00042,9.90074,4.53041,4.96309,2.72334,10.74065,17.71443,4.88674,4.53041,2.67244,27.10613,9.00993,1.22168
"1299050",0.00658,2.93585,8.19137,0,10.18485,0,30.48206,0,0,3.08083,38.49221,6.63284,0
"1299052",0.00041,3.82627,7.83351,0,17.08893,0,24.71562,0,0,3.33506,18.51086,5.86867,18.8211
"1299059",0.00601,6.60624,3.38369,6.38469,2.77946,21.89325,10.69486,4.63243,13.01108,0,16.53575,8.98288,5.09567
"1299061",2e-05,7.12878,0,8.63995,0.82129,1.18265,26.83968,1.05125,0,0,40.90013,13.43627,0
"1299062",0,1.02874,5.32452,1.65846,2.23206,30.13904,0,6.45302,38.92387,2.58744,6.30962,2.5438,2.79943
"1299064",0.01182,4.71822,7.12101,4.28135,8.06029,4.23766,14.50415,4.93665,5.02403,3.14548,17.30013,7.57973,19.09131
"1299069",0,4.24053,0,6.70838,0,20.68127,20.05561,5.59611,0.66041,2.18978,27.14633,12.72158,0
"1299070",0,7.55014,0,0,1.73024,0,39.63822,0,0,0,40.54267,10.53873,0
"1299075",0,4.5045,0,5.34106,0,0,34.94208,0,0,0,42.14929,13.06306,0
"1299078",0,3.78063,8.51809,1.89032,8.47141,11.55193,19.11319,2.3804,0,2.77713,24.80747,8.49475,8.2147
"1299080",0.0295,1.79492,24.38419,4.77373,24.82337,0,12.48807,0,7.06511,0.03819,18.86576,5.76666,0
"1299081",0,2.5673,68.26529,0,0,0,0,0,0,0,26.27919,2.88822,0
"1303896",0,5.62682,0,0,0,0.02915,38.45481,0,0,0.93294,43.67347,11.2828,0
"1303897",0,7.59745,0,0,1.35243,4.69372,34.4471,0,0,0.23866,42.60143,9.06921,0
"1303900",0,3.36272,0,3.00359,0.56589,0,44.94504,0,0,0,37.76254,10.36021,0
"1303901",0.00683,1.21637,4.60745,1.82455,1.64025,15.00184,10.91043,4.68116,33.06303,0.4976,19.94102,5.49208,1.12422
"1303911",0.00148,4.50033,4.33488,3.40834,8.90139,0,40.30443,0,0,0.6949,26.83653,8.47121,2.54798
"1303912",0.00516,6.17966,1.82629,4.6082,5.2028,7.96347,27.88278,0,0,2.46337,27.09705,10.83032,5.94606
"1322212",0,4.38254,4.01114,7.7623,4.28969,21.54132,12.2377,0.07428,21.55989,0.05571,13.38904,9.50789,1.18849
"1322218",3e-05,6.84533,1.1947,4.42364,4.71424,1.32386,31.93413,3.45496,0,1.42073,34.09751,10.59089,0
"1322224",0,4.64135,6.58697,3.04735,7.12611,8.62635,29.62963,0.56259,3.91467,2.25035,25.08204,8.53258,0
"1323913",0,3.4588,3.83181,5.62903,2.71278,2.27196,28.78942,5.08647,0.30519,0.10173,27.46694,10.27467,10.07121
"1327765",0.00292,9.70837,0,15.84804,0,13.04682,21.60399,0,0,0.19186,22.06447,17.53645,0
"1327766",0.00273,2.52546,5.51935,3.50305,5.56008,1.73116,21.12016,0,21.77189,2.68839,21.26273,6.39511,7.92261
"1327768",0,9.5,1.76471,4.47059,4.32353,0,36.67647,0,0,0.64706,31.58824,11.02941,0
"1327769",0.02358,1.2948,13.84262,1.26538,14.80195,0,2.16585,1.14178,9.82285,1.336,6.83891,1.47725,46.01259
"1327771",0,10.54582,0,2.56065,0,8.72642,33.59164,0.03369,0,1.54987,33.76011,9.23181,0
"1327773",0.003,9.55142,4.51633,9.45987,0,12.93866,21.48306,0,7.62893,2.80745,16.63106,12.32835,2.65487
"1327774",0.00176,0,0,4.24866,0,5.36673,33.72093,7.06619,0,0.13417,39.40072,10.06261,0
"1327775",0,2.58443,2.40822,2.73128,0.82232,20.70485,9.07489,10.98385,16.74009,5.0514,21.32159,7.57709,0
"1330931",0,30.85882,0,34.78285,0,0,0,0,0,2.44911,0,31.90922,0
"1330932",0.00511,4.94177,5.38244,9.12811,6.23229,5.09915,10.48159,1.44791,21.43532,3.33648,20.96317,9.60025,1.95153
"1330933",0.00141,11.36882,0.22814,10.34221,0,10.64639,20.30418,0,0.19011,0,32.88973,14.03042,0
"1330935",0,3.53835,9.28521,0,2.16101,6.55426,11.63619,28.37806,12.15863,6.00807,11.1375,4.0133,5.12942
"1330941",0.00811,5.15104,11.57674,5.90187,6.37332,9.18456,15.12135,0,6.09394,0,18.10721,7.97975,14.51021
"1330942",0.0046,11.3869,1.50972,7.65097,1.50972,9.97953,24.43705,1.20266,0,0.58854,30.83419,10.90072,0
"1330947",0,12.94806,0,13.05779,0,14.37454,17.99561,0.07315,6.54718,0,21.21434,13.78932,0
"1330948",0,12.92761,0.358,9.22832,0,0,0,0,0.55688,0,56.48369,20.44551,0
"1330950",0.00959,2.42568,3.99524,6.77765,7.91914,8.51367,21.95006,0,0.52319,4.32818,26.30202,8.25208,9.01308
"1330960",0.00403,7.87184,7.31804,7.55538,7.79272,0,26.34494,0,0,0,25.90981,9.84968,7.35759
"1330964",0.00445,1.01964,6.11782,7.21299,7.81722,3.47432,20.6571,0,12.46224,0,26.62387,9.40332,5.21148
"1330972",0.00457,3.16073,6.09729,2.0399,4.18068,17.82112,10.36763,4.98767,23.86236,2.40977,13.41627,4.09101,7.56557
"1330973",0,1.06972,6.04078,0,2.89454,24.79235,9.40096,8.14246,22.98012,3.66222,17.25396,3.75031,0.01258
"1330975",0,0.92593,1.93603,0,0.79966,17.08754,35.31145,3.61953,0,1.26263,31.39731,7.65993,0
"1330981",0.00662,8.1357,1.21871,0,3.09618,0,32.01581,10.30962,0,2.53623,35.11199,7.57576,0
"1330982",0.00671,3.96825,3.36861,6.34921,3.06878,15.48501,16.38448,9.15344,0,1.0582,21.19929,9.92945,10.03527
"1330983",0,2.61816,6.52473,1.0886,0.95081,0,22.1717,34.4495,0,0.58564,25.78889,5.82196,0
"1330984",0.00111,2.0219,0,6.02359,0,13.7321,18.19714,10.4465,4.42291,4.54928,31.17102,9.14069,0.29486
"1330985",0,4.37927,1.78787,5.0221,0.84371,8.35677,23.38288,6.93049,8.53757,3.25432,24.5681,8.11571,4.82121
"1330987",0,5.20282,0,4.93827,0,8.73016,27.77778,1.49912,0,0,39.59436,12.2575,0
"1330991",0.00296,1.86058,3.2002,3.57231,1.78616,0,32.34929,4.61424,8.38502,3.32424,31.87795,9.03002,0
"1330993",0,9.24234,0,11.12305,0,0,28.45244,2.22998,5.45406,1.04782,28.53305,13.91725,0
"1330994",0,8.94037,2.62865,10.40321,0,42.86033,3.70535,16.75206,0,3.34893,1.84896,9.51214,0
"1330995",0.01589,4.58377,6.57271,3.88567,7.00738,15.14752,7.11275,9.16754,4.55743,3.13488,14.94995,5.22919,18.65121
"1331025",0,0.90948,0,0,1.86228,15.67778,25.33564,0,2.90169,3.55132,39.15115,10.61065,0
"1331030",0.00418,5.59441,5.24476,2.85548,5.18648,0,26.07809,7.16783,0,1.34033,21.29953,7.43007,17.80303
"1331032",0.00566,3.22386,1.77312,5.17832,1.63208,0,29.19605,4.27161,7.65666,3.12311,26.41547,8.56337,8.96635
"1331033",0,5.06463,0.02638,7.43867,1.89924,5.4603,29.2535,0,8.23002,0.44843,31.39013,10.78871,0
"1331034",0,6.67387,1.10781,4.99865,0,7.78168,30.72143,6.59281,0.08106,3.51256,29.26236,9.26777,0
"1331035",0.00245,3.75123,5.87364,5.40474,9.57552,15.10365,19.27443,2.29516,0,4.46693,17.86772,8.93386,7.45311
"1331036",0,3.92017,2.03136,3.1005,0.7484,0.03564,35.63792,15.25303,0,2.067,26.26515,10.86957,0.07128
"1331037",0.00956,4.61826,13.32088,2.50934,11.71917,0,21.83663,11.29204,3.41698,5.57928,18.87347,6.83396,0
"1331038",0.01775,3.85111,5.28078,3.00103,10.38125,11.5018,15.55899,4.99742,5.61566,1.49408,21.52241,6.19526,10.60021
"1331039",0,8.08345,23.3979,7.52289,18.4523,0,7.50299,14.31604,0,0.14595,12.56468,8.0138,0
"1331040",0,0.18674,2.20977,2.83224,4.45067,4.94865,32.8976,0,0,2.08528,40.554,9.83505,0
"1331045",0.00906,5.85791,0.53434,8.66812,4.61112,0.05937,31.66436,2.96853,1.04888,0.75203,31.40708,12.42826,0
"1331048",0.00277,5.47036,4.85237,12.3827,1.35042,11.21538,25.08583,0.25177,0,1.25887,24.07874,14.05356,0
"1331050",0,0,2.64501,0,1.43852,5.93968,17.03016,14.75638,0.09281,13.50348,36.05568,8.53828,0
"1331055",0,3.02841,4.01967,3.75429,1.06931,24.53169,3.44209,8.85888,32.2276,3.69185,9.51452,4.8236,1.03809
"1479987",0,5.37558,0,5.72924,0,0,38.61932,0,0,0,37.79177,12.48409,0
"1479988",0.0041,3.02598,2.19812,2.11248,8.82101,0,29.14645,0,3.48273,0,27.91893,7.07965,16.21467
"1479995",0.0025,7.13329,0,6.63094,1.44005,0,32.45144,1.67448,3.78433,0,36.33624,10.54923,0
"1480358",0.00906,5.7215,0.8414,5.65839,2.6504,8.20362,17.45898,3.89146,6.81531,0.52587,27.32436,9.00294,11.90576
"1480359",0.00378,4.1299,5.75362,4.20049,5.08295,0.0706,25.09707,7.09495,0,0.81186,29.93293,9.31874,8.50688
"1480360",0,3.61373,0.69845,8.25995,0.15184,0,39.99393,2.21682,0,0.45551,31.88582,12.72396,0
"1480361",0,6.31858,1.77828,4.95649,1.96746,5.86455,34.77109,0,0,1.92963,30.49565,11.91827,0
"1480362",0,10.09429,0,4.49251,0,3.6051,35.05269,0,0,0,34.60899,12.14642,0
"1480364",0,8.09949,0,7.30186,0,0,35.01559,0,0,0,36.00174,13.58132,0
"1480367",0,4.25417,0,2.26171,1.50781,27.59828,18.36295,0,0,2.82714,34.43726,8.75067,0
"1480371",0,34.7166,0,33.50202,0,0,0,0,0,0.03796,0,31.74342,0
"1480372",0,0,0.47722,0,0,13.88286,28.02603,4.72885,5.77007,0.95445,38.82863,7.33189,0
"1480374",0,6.85728,0,5.32311,0.95305,5.5788,22.17573,0,19.94421,0.16272,29.59089,9.41423,0
"1503361",0.00238,5.96349,3.24544,3.65112,3.00203,2.67748,40,3.00203,0,4.34077,23.44828,10.66937,0
"1503362",0,4.35377,0,9.59654,0,16.45772,18.16731,0,13.67677,0.15956,25.52997,12.05835,0
"1503363",0,8.76672,0.37147,0,3.64042,7.05795,23.58841,8.06092,0,2.00594,36.5899,9.91828,0
"1503364",0.00552,5.10426,0.76253,3.12792,2.27202,6.41145,31.87053,2.34983,0,0.65359,35.55867,11.8892,0
"1503365",0,4.64458,0.02832,4.02152,0,0,36.25035,0,1.69924,2.01076,38.71425,12.63098,0
"1503366",0,2.58968,0,0,2.65336,0,37.40183,2.90809,0,0.25472,44.0034,10.18892,0
"1503367",0.00437,0,0.0292,3.12409,0.29197,1.43066,32.67153,15.12409,0,0.75912,33.72263,10.0146,2.83212
"1503368",0.0017,7.3445,2.60766,7.53589,7.6555,1.31579,24.88038,0,1.98565,0,30,10.83732,5.83732
"1503369",0,5.5682,0.07111,4.72195,0,10.35415,29.79661,0,5.21263,1.16626,32.64827,10.46082,0
"1503370",0,8.45267,1.71149,9.01153,0,6.11247,23.3671,4.82012,4.95983,1.85121,26.05658,13.657,0
"1503371",0.01597,1.39144,6.84694,2.41533,4.51562,18.76083,2.97191,8.96823,28.23838,2.2053,5.7863,3.24495,14.65477
"1503373",0,11.29542,0,8.49131,0,0,38.11216,0,0,0,29.18641,12.91469,0
"1509073",0,10.92418,0,7.99723,0,0,32.9569,0,0,0,34.89283,13.22885,0
"1509074",0,5.55406,0,10.0027,0,4.63737,32.67727,0,0,0.24265,34.16015,12.7258,0
"1524414",0,31.15482,0,34.45431,0,0,0,0,0,0.04759,0,34.34327,0
"1524415",0.00358,0,0.51572,0,3.0943,0,48.94401,0,0,0.63851,39.78389,7.02358,0
"1524416",0.00358,3.5227,0,7.59117,0.84346,0,32.74622,0,0.07442,0.39692,43.09104,11.73406,0
"1524417",0.0068,6.2154,6.31605,11.0468,3.92552,8.37947,17.38802,5.28435,9.48666,0,19.85405,12.10367,0
"1524418",0,5.65319,0.6737,4.33509,0,0,31.7809,7.99649,0.14646,0,39.16227,10.2519,0
"1524419",0.00407,4.64411,0.88681,4.22404,1.63361,9.63827,32.36873,2.77713,0,0,33.51225,10.31505,0
"1659817",0.01972,2.74166,9.72897,6.10998,10.44963,0,16.15228,2.42833,8.8673,1.42566,17.81294,7.86464,16.41861
"1659818",0,5.62879,0,5.41503,0.64125,0,37.69149,0,0,0,38.02993,12.59352,0
"1659819",0,6.58339,0,6.68467,0,2.86968,32.95071,0,5.73937,0.06752,33.86226,11.2424,0
"1659823",0,17.32366,9.95483,20.10378,0,0,0,0,13.35991,6.60941,12.95747,19.69093,0
"1659928",0,14.97651,5.79383,15.4603,0,0,0,0,30.98804,5.3961,11.86445,15.52077,0
"1659929",0.00659,4.0696,0.33679,6.11844,2.4979,11.36683,30.508,3.17148,0,0.19646,32.30424,9.43026,0
"1660034",0,32.98848,0,34.09421,0,0,0,0,0,0.10674,0,32.81058,0
"1660035",0.00175,7.25284,0.28363,6.60454,2.71475,16.00486,24.67585,0,0,0,32.49595,9.96759,0
"1660036",0,0,0,0,0,0,0,0,0,100,0,0,0
"1674021",0,33.44854,0,33.99164,0,0,0,0,0,0.18007,0,32.37976,0
"1789883",0.00268,5.39121,4.61709,11.88831,2.26707,7.29887,26.67957,0,0.05529,3.06884,23.22367,15.51009,0
